SK_ID_CURR,TARGET
366213,0.029791534491330304
366214,0.07284406388974411
366215,0.02777723935722584
366220,0.016997466507036763
366226,0.003266995438290763
366230,0.48322816740400687
366236,0.14572618000800303
366245,0.005091046151793844
366282,0.24411296071949584
366286,0.07341974037255868
366295,0.03000649527797669
366296,0.013212716779448248
366297,0.14469600437766547
366300,0.026355135381585664
366303,0.01639639218759931
366307,0.30818052213970926
366314,0.03159565649702075
366320,0.008370945170106139
366321,0.0058973444647882605
366327,0.004192708722619233
366330,0.020260808425339713
366332,0.07826765570462393
366334,0.0025699268774663706
366341,0.00956952204971696
366363,0.00550911696989658
366367,0.09879048504286313
366369,0.0888053680604358
366382,0.013209230622616128
366394,0.06598654912849664
366396,0.002812042017835143
366398,0.019740710753072162
366406,0.047698586190459705
366414,0.004934957021998142
366417,0.026937640826947763
366419,0.009162647247324724
366422,0.023587432204902392
366436,0.002353347727268024
366442,0.17738334174111864
366451,0.19755535320738588
366455,0.017990299579668974
366458,0.035234165990105794
366460,0.012331773911996916
366466,0.011954121093012561
366473,0.060262291568621944
366502,0.004708855272697845
366505,0.6352289115873367
366526,0.1601861608875849
366530,0.14352825099746172
366532,0.0015399831396664225
366539,0.0015932447141730711
366541,0.01956246787193048
366542,0.004021712639515813
366553,0.00425437547522072
366571,0.01350881839293753
366582,0.0023259720632088257
366583,0.030924627707343503
366589,0.32900108513311843
366595,0.022711964385881234
366606,0.016699494466470968
366611,0.01661927545939063
366613,0.07403703951395679
366615,0.02646178827086808
366616,0.17020242420789855
366624,0.0403016799225289
366632,0.004663116385604952
366649,0.004023668653353199
366650,0.10857706501054609
366657,0.01725420546958371
366664,0.021969915693870246
366666,0.005258506175735629
366674,0.010327020775298058
366676,0.00484859821188417
366677,0.0018450736557186916
366688,0.02159956375464691
366689,0.016146155973574543
366693,0.004264825625126684
366696,0.012794575089764053
366698,0.02123467456999248
366700,0.00792485941048535
366703,0.16324953406513718
366709,0.0498886663962653
366711,0.011080856390445358
366725,0.02052936262968439
366741,0.010937784276549003
366742,0.0022015709738399075
366747,0.004319517221817136
366750,0.0036174806841042253
366754,0.009628279354050272
366762,0.006697050852131056
366774,0.029051384946866973
366781,0.0054158072843697455
366784,0.008296658217728759
366789,0.004787969280219126
366790,0.039462308187963376
366797,0.038036427037696496
366806,0.00754121804361987
366820,0.007762674953900361
366845,0.09705632243121834
366858,0.030138516224455358
366860,0.011868462283782816
366874,0.004176999796561193
366876,0.0774730161030116
366879,0.0037284452357029137
366884,0.016170970860018098
366886,0.003619082733959135
366905,0.0942419521565892
366908,0.11378608682265881
366909,0.17802304847653086
366917,0.014280173121524296
366921,0.07953080503616983
366927,0.013628531910445591
366936,0.00693764370282971
366952,0.0031154722161641454
366962,0.0620222382727548
366964,0.023489154641279396
366965,0.03456191799275429
366981,0.003500558368926413
366988,0.09997827393675186
366992,0.02087613808636354
366998,0.1103136982445464
366999,0.04315978412611179
367017,0.0023532490155078315
367023,0.11580608345698135
367024,0.007549835343184517
367025,0.0410344832949318
367037,0.03977607286063704
367040,0.04170398409172615
367043,0.02131449096869074
367052,0.00359072214090762
367056,0.008244640854009916
367064,0.018328045317944863
367075,0.0041712746366573536
367089,0.012095409291217035
367098,0.034048330627241524
367119,0.03459145235741148
367124,0.040496690327989124
367134,0.2822381084294303
367136,0.049382053294944134
367138,0.00590096371626056
367153,0.028856382780871277
367158,0.009942372428879125
367169,0.007405406600078683
367179,0.006142781886592747
367180,0.034242640200849564
367212,0.017335862717933193
367216,0.0733617222445317
367217,0.006144252214372631
367220,0.0004477643122684403
367224,0.008182361832932958
367241,0.01634000786610038
367245,0.055790904458170254
367256,0.024879880976027613
367266,0.002906616772772563
367283,0.00873113442074521
367290,0.034469472882948514
367295,0.013627207517089906
367310,0.011772061280025062
367315,0.07668222822046565
367322,0.032572571619818164
367332,0.006790484914530099
367338,0.07908086452220336
367347,0.07442215852059436
367381,0.10178346345134656
367383,0.020830882235586504
367386,0.048640899832768716
367392,0.010042794505186697
367399,0.14813583079563852
367411,0.0161522644833549
367414,0.0031405449751649626
367436,0.028283878303660328
367439,0.007216936266722266
367440,0.04072520823566082
367465,0.07054967408007773
367466,0.08517280837061961
367478,0.15448242638609386
367479,0.07475111471869383
367481,0.01832134716206242
367505,0.050421630059112967
367515,0.015785289656816078
367516,0.053112304209157316
367526,0.2918715829647832
367527,0.07854116321272057
367533,0.04943450236127063
367535,0.09243762761000163
367545,0.02828174001216939
367546,0.004440866775407506
367547,0.06812580620854158
367555,0.01678673645210885
367557,0.014298159043766105
367558,0.01775718980104457
367573,0.0023984684341705528
367580,0.13211142208778187
367581,0.0030627262188112985
367582,0.04672979486523766
367588,0.009412921710634153
367601,0.025138127363835715
367617,0.02901807979659831
367624,0.01430770141409987
367626,0.01997924618721488
367632,0.04376420125812185
367651,0.0016260073543295276
367663,0.0013538082970075231
367674,0.01010851164776774
367677,0.15559936591024012
367678,0.008854101906332186
367691,0.009471381433643296
367698,0.001066403912396968
367710,0.013535805222176525
367712,0.01933840982976582
367727,0.1461076700981515
367739,0.06395411786544104
367740,0.06888221668776259
367746,0.013023067878260129
367759,0.0016929883756501497
367770,0.03598738221050887
367780,0.010513115663531166
367783,0.04694897512736211
367787,0.033526788888940014
367791,0.2710340363775993
367797,0.020106814152207587
367799,0.02693756093417926
367811,0.0010606540029797285
367817,0.01469208202033298
367827,0.020007635818631284
367829,0.033678743540936834
367830,0.15046716471107813
367837,0.10635384165606102
367843,0.003147582177706794
367847,0.009243036330474517
367849,0.0449726345291383
367854,0.003973801971441799
367855,0.007037550916020065
367862,0.002172554791593015
367863,0.04691333997490946
367868,0.045946694583351634
367873,0.13134027943794857
367879,0.043981366239627916
367889,0.06807920050263451
367890,0.2894728002346909
367892,0.0024014422420923142
367893,0.01934703946144095
367895,0.007832781612019498
367896,0.0017907891791053938
367898,0.005852587557244921
367903,0.008905518220423372
367906,0.010339645470365696
367919,0.011606197176332562
367927,0.024586082566750087
367931,0.018811173866898012
367935,0.04246356492303066
367945,0.011582082848622884
367947,0.206678502584622
367952,0.047376877050372565
367958,0.01937870719643013
367971,0.009726171872877764
367975,0.27731103672999086
367983,0.08058122636383558
367994,0.0173330259718582
367998,0.03380395263334396
367999,0.0009823077568274303
368005,0.011500312220623712
368029,0.0471696041310828
368034,0.0011864335576066865
368036,0.12351115830182079
368041,0.0028410661289438284
368064,0.005262865042237032
368066,0.0013879168117972897
368079,0.03168699288309205
368082,0.0004489578344764568
368090,0.011088330146297726
368092,0.010534635645435567
368097,0.007155566689964412
368107,0.12451977654120622
368127,0.16251767487794438
368129,0.12118652900788393
368134,0.055106283913081214
368150,0.03814364085986181
368166,0.06213760960920128
368172,0.0012311170679809211
368179,0.002123035796351844
368185,0.03523726809863114
368193,0.007816180074494637
368207,0.047828584035545185
368251,0.034050865664329515
368253,0.010158764742450255
368256,0.07426510653775548
368257,0.0070925170936973585
368263,0.00908299332968422
368271,0.12622619489824938
368273,0.005194642854737413
368279,0.0038606734321799414
368281,0.36140265640375224
368282,0.055213179799287734
368288,0.08354825470473812
368303,0.007560872198645607
368315,0.04299768360778471
368323,0.005824285909844217
368324,0.0020213546988357436
368326,0.030011870140105087
368334,0.03447104480753223
368337,0.013219038207038139
368351,0.026821054058480932
368353,0.10249829601158612
368358,0.15039741987364796
368389,0.002473621622574154
368392,0.1222380585364885
368393,0.024978837245763493
368415,0.03475939831690458
368424,0.02181029407177528
368436,0.0011836696006237843
368448,0.008868015633984788
368456,0.007512145998311957
368457,0.0017136814045684138
368465,0.050786775431639175
368484,0.12443392160414082
368485,0.20607493427294876
368487,0.02379951241490933
368489,0.014671427262836264
368493,0.012341324308431881
368509,0.016852664337093377
368513,0.051692426940113
368523,0.034832644222771686
368530,0.012061808730310842
368539,0.05566595103848515
368543,0.023588799764820756
368544,0.003169859509388315
368557,0.11443743227047018
368561,0.019095677064961403
368577,0.009142551210636387
368579,0.003594005477090658
368580,0.1237245028794362
368583,0.005144670667955591
368589,0.0024182285084021135
368594,0.006280182266271609
368598,0.0013511003960233786
368621,0.028801188923497034
368622,0.12193696061245674
368627,0.003705958811593202
368628,0.01242304649387363
368633,0.3002084160850592
368638,0.028892582707374645
368645,0.016511247110190048
368646,0.0716124372104027
368652,0.008516335255798597
368659,0.09440852015926073
368672,0.1952631265031457
368679,0.018691232965739844
368683,0.035363407658045895
368697,0.029093906668977598
368702,0.1036962773726891
368707,0.014270074002292046
368715,0.2073682449689465
368740,0.010424285348992784
368754,0.016638302836332827
368765,0.07287498476660738
368770,0.010027592620881747
368777,0.09247410994351829
368780,0.3247450571268561
368782,0.09239486534698227
368784,0.09998652436432132
368790,0.19780233683853166
368792,0.0021883829859707686
368793,0.045305255304333325
368811,0.004003657543896995
368816,0.012676435021846278
368819,0.038729061474574604
368843,0.0026900074330582315
368853,0.005499885016426759
368857,0.019429581934945657
368858,0.053825453814987656
368887,0.04110418395898621
368898,0.001984675220506609
368909,0.0503992533986624
368919,0.0005602954259102585
368930,0.04025939620660346
368944,0.041327021591815144
368949,0.0640906191722726
368953,0.0127001042349935
368956,0.008313020977845746
368959,0.018863180682650752
368968,0.00630082026431984
368971,0.00434307761521768
368974,0.01435218711213234
368975,0.015026577060951223
368983,0.011115698608557784
368991,0.01952335994870518
368994,0.007207857059236572
369001,0.15475533216113924
369004,0.010212851545559655
369016,0.0010911676991750743
369030,0.00820066823296537
369047,0.004437714065841392
369055,0.15233505662412097
369067,0.00874202158105399
369068,0.028971669033712302
369096,0.18792883712162067
369103,0.020759450374010592
369105,0.05487013216150098
369107,0.13511800177215913
369109,0.010019549054111414
369130,0.011801827505569226
369133,0.00400907292920911
369144,0.01177034870418393
369150,0.0030423375159637465
369152,0.06391718954041946
369156,0.010034567422192123
369180,0.0049535786892738005
369183,0.012237504860139848
369184,0.6092389295044776
369186,0.01554528821636526
369187,0.015153613884585367
369200,0.0047654910515294475
369201,0.018608705124480693
369220,0.042534865805386436
369223,0.006807749045144508
369233,0.005450993178080968
369240,0.032258424375814894
369254,0.012888302288503418
369264,0.0521160695262662
369266,0.07404631242684659
369272,0.03962036564386005
369283,0.0020967298342534865
369295,0.03527758886605869
369300,0.0011648607458323835
369302,0.0006150287508441568
369305,0.06468332828761168
369322,0.010606672435582748
369334,0.16645687255986238
369350,0.0036055099620362044
369355,0.063941804966109
369361,0.016615644011807634
369367,0.005916898141555022
369371,0.007899915475683812
369373,0.24014288717034293
369375,0.03569100160651905
369385,0.007002404925612583
369394,0.08028468399332017
369398,0.0036490814711801142
369408,0.05593101804038131
369413,0.05978577108090643
369419,0.03526902866170232
369424,0.055620291310546834
369439,0.007096485535600385
369466,0.0140423634431716
369482,0.009941492229884354
369494,0.016204401997081473
369504,0.0012621710936725635
369512,0.09346092520248497
369528,0.03188217858236017
369531,0.014337693927860176
369540,0.007267591541174843
369547,0.009157725068292594
369565,0.004763108622735643
369569,0.0033581495116479145
369581,0.02810892291764905
369583,0.0032858573072891964
369593,0.062201748252659256
369601,0.005504616545110236
369608,0.003158884125845544
369612,0.06736502716534203
369615,0.11936991210746913
369621,0.06638844109973807
369636,0.008187745112293388
369648,0.03803405148327924
369649,0.3021178605423973
369651,0.009757318386962656
369659,0.004659469933595629
369666,0.012218612869416409
369684,0.0067796576100337055
369686,0.2671415877435348
369698,0.045078666058643385
369701,0.010120814030711087
369712,0.014992313792397006
369717,0.0008243717109771296
369722,0.0011631438973842185
369732,0.18125570638401697
369740,0.2342444958015939
369751,0.00633409452444684
369755,0.0014394217961105128
369757,0.007332447058225502
369761,0.07683269770750993
369767,0.13242861398560904
369782,0.025524131685272473
369788,0.02567068019377789
369790,0.03306315002528187
369791,0.00991721527911723
369792,0.009857732718044632
369803,0.01992502212429798
369812,0.007205696527993246
369813,0.18614200551700408
369827,0.04169313847645162
369835,0.05336224504031638
369838,0.010167242794357958
369839,0.015650764362873062
369843,0.006844362937392571
369846,0.010302366953438113
369860,0.0012842362648816986
369870,0.01218467903247243
369871,0.4391907623286379
369872,0.02001387758302656
369884,0.1031597256161705
369893,0.04795415802165125
369901,0.0815088616395207
369904,0.01932677619379177
369908,0.31872939343951934
369910,0.0027477413653216767
369911,0.11283078203833138
369919,0.011392547548895623
369920,0.022046798486909526
369921,0.0060909723527396145
369931,0.1731858754344153
369935,0.005642564034996665
369936,0.018265750342465914
369948,0.02255400032994081
369953,0.03099001263565966
369955,0.055089758634344344
369961,0.017103146894642308
369964,0.030737425935076303
369967,0.22181116548349888
369971,0.06917035240943667
369983,0.009350099590143577
369993,0.010984972266433898
369995,0.056114222628520276
370012,0.06339183808841745
370022,0.02675065961367022
370023,0.024545241377903544
370027,0.12997799378249072
370030,0.0451852352130296
370033,0.07987608216524894
370037,0.039254658937154116
370051,0.0022455045853586536
370055,0.007743456753423826
370077,0.002818559410864238
370088,0.019209471537464495
370091,0.002689053895372561
370114,0.0059651582346861845
370117,0.09847884857241593
370120,0.17066111826396801
370122,0.02011315932213495
370128,0.0616865194950004
370135,0.034910516460349046
370144,0.015316107870470694
370146,0.015147636644550905
370148,0.013618424460694924
370150,0.002456668461755261
370155,0.008699473199839707
370164,0.004134352832734409
370179,0.006339011490671673
370188,0.02967356506879945
370190,0.0021820593402327158
370199,0.008762781566036089
370203,0.029920904101636295
370213,0.02047654394875217
370216,0.008232640984388702
370219,0.0037616631727532207
370220,0.106024489493253
370224,0.07283863845451774
370230,0.0048435410425938415
370254,0.023460005079663587
370255,0.0034478722773226226
370265,0.16682092883164562
370273,0.0020982595090031655
370288,0.016688134567960835
370295,0.08993462725384095
370297,0.014876410392340878
370319,0.03606443774925253
370323,0.0022691052818113277
370329,0.006756534937198506
370330,0.004761031273165878
370333,0.07730199184479379
370346,0.08900619097971792
370354,0.1465509007345957
370355,0.0006620502247319594
370358,0.20277952300398094
370362,0.002361550523300228
370373,0.002214454714986864
370376,0.002685639405821014
370379,0.0018669040840027361
370380,0.00031301553187172286
370386,0.009480487444408017
370392,0.0018474864783020843
370411,0.0014386055023742216
370416,0.003451998647851977
370432,0.015030532354543063
370439,0.01270400899565991
370440,0.0027330866855208706
370445,0.005246299526616167
370446,0.00424759952881728
370455,0.046144909037691466
370473,0.01283696630756291
370474,0.033163378284988373
370475,0.0042620131353340055
370482,0.4056190482156559
370489,0.02671518002156668
370512,0.008240497263910811
370518,0.020606475658804396
370522,0.06740003920195949
370533,0.004257718249295999
370538,0.034756372756494305
370551,0.005908132432152448
370552,0.07795234478530227
370556,0.019076312948593438
370566,0.007638299245812564
370568,0.08719954600311122
370573,0.04664773790405549
370575,0.05585000845723688
370578,0.010888725687235359
370582,0.008417000371218925
370596,0.0013957061320392663
370597,0.012116889958150235
370599,0.006011997464412349
370602,0.01254815515366805
370609,0.005053792686211778
370632,0.0018421272429614416
370634,0.13732843660209942
370646,0.021981817289681592
370666,0.14685698549710716
370670,0.006108458013559815
370672,0.002719662156230873
370675,0.00656565830634207
370676,0.10309025347595388
370682,0.012970315104458889
370685,0.010455925678942142
370697,0.0011135926848681442
370699,0.010693037151546935
370701,0.008957323510692616
370711,0.18558221694058188
370719,0.22598598982398613
370728,0.010828571503433054
370731,0.3137958361217561
370735,0.0019682270832871666
370749,0.03923440324340683
370753,0.07004423224747655
370757,0.019077246998436083
370763,0.09436754374383452
370770,0.043767283185922795
370779,0.09436285278505366
370794,0.0015787045162566717
370805,0.011377004671555833
370806,0.027877852420414122
370808,0.010118154634278842
370814,0.009534055200937341
370827,0.1066691874116637
370833,0.17776232565237632
370844,0.047764713706166306
370845,0.012309554279423016
370850,0.1612884223919588
370853,0.007388578722972485
370856,0.0035105470111211974
370858,0.021754788707293797
370862,0.044528887210078874
370866,0.1210368750941504
370874,0.16334620556228538
370876,0.002297193100935947
370878,0.25515449235039545
370881,0.004101119935370825
370882,0.0792782055674619
370884,0.011277427338978744
370887,0.004356605524696581
370904,0.23814884704518968
370905,0.011882382960261857
370913,0.027664456550951018
370915,0.024983469897828632
370921,0.26063614514262173
370922,0.030591093851012063
370932,0.02201207721267389
370939,0.04207798325569611
370953,0.0062425254896843665
370964,0.019594791144875508
370968,0.009452076177764855
370969,0.033393286488391606
370972,0.028515740023522577
370978,0.00152445870473155
371000,0.03869589763877486
371001,0.3511594302857816
371013,0.003965095512709222
371053,0.04060470080116433
371059,0.030649616504971455
371060,0.010511149902700346
371065,0.028316981744388375
371069,0.036221429380635634
371073,0.04267363105865639
371084,0.363325985609469
371085,0.03202342545792951
371088,0.02648361808956788
371099,0.03053571629480107
371115,0.0027380003117670874
371118,0.1744153201846692
371127,0.06477890880993434
371132,0.12348842181743921
371136,0.050525776459977634
371139,0.08353468466234434
371152,0.04184856991411075
371161,0.021548186932498152
371162,0.028239274304406228
371174,0.0036698824405834566
371176,0.022428308899753602
371182,0.007058203339626932
371185,0.021223009709170897
371193,0.02639574568978132
371197,0.01991498164533037
371198,0.01635205086966405
371202,0.01540200556025138
371207,0.04863814955714864
371211,0.24001540761584583
371242,0.014632675241908682
371243,0.026172200954736005
371244,0.01304161531766062
371255,0.06457031209108074
371258,0.004659663909106186
371259,0.20343303454356326
371265,0.004941504835856026
371274,0.08993594959801947
371275,0.12140743008039731
371288,0.007870803370204571
371291,0.12664696238036643
371295,0.11267145593244601
371314,0.1053407248322646
371322,0.029849351216569456
371323,0.014281310286339279
371328,0.03634554138817754
371332,0.04463333529443882
371333,0.04549968793880442
371335,0.005207720732199541
371342,0.0033172221591394693
371350,0.0073557841522225815
371357,0.043858027281883816
371365,0.0023632354866809716
371383,0.32303484142273703
371384,0.010542373625955243
371385,0.02035437655349382
371393,0.20413549595206165
371394,0.008147782643382815
371397,0.03870223098127948
371417,0.027770458190223064
371431,0.02469310167059513
371433,0.056918775650614095
371437,0.0009851988474288292
371439,0.18444479167517375
371445,0.012578015710201493
371452,0.08858149826511577
371457,0.010369319080987507
371469,0.007166655648276189
371470,0.01848381662255195
371477,0.005444408684923026
371500,0.025393732746541442
371504,0.03016454146311571
371508,0.035032695247057925
371514,0.020640081312081452
371518,0.06952894166733568
371520,0.0022317062603631893
371521,0.16556177289274848
371522,0.015796121249560972
371525,0.0025034389906840905
371530,0.02835674979503539
371532,0.004417625591050986
371548,0.053177082354626454
371561,0.009730864893019033
371566,0.18623761831382868
371568,0.01750662567703612
371571,0.019557567567983707
371573,0.008021123896400636
371577,0.04694731020253922
371587,0.1396845373788697
371592,0.15963984234988493
371593,0.20414531061037267
371595,0.04368160701867127
371603,0.018472554981306365
371614,0.002406625425049025
371616,0.008360638504371637
371619,0.031605286353911556
371627,0.1638178714120749
371641,0.022772716431209344
371657,0.004125196072066758
371664,0.01004589062149978
371693,0.0254984068349599
371698,0.018862893448771713
371700,0.006646033048549873
371707,0.005934923792502308
371710,0.022362901965302374
371715,0.04222847147656957
371722,0.034258784190241774
371731,0.003421989591250454
371741,0.0062348452549098685
371744,0.09727353850884171
371753,0.0022716871229101292
371755,0.012499854791889194
371760,0.01863165587671097
371773,0.02638524982929815
371797,0.0021230667862567054
371807,0.14539084691147647
371809,0.004917951533505654
371811,0.0027078153237953856
371815,0.03837272979447115
371822,0.020998158128611062
371824,0.10306036983353664
371828,0.0385960073205926
371835,0.002771689129242187
371837,0.0037685105130849435
371840,0.10036945593788807
371849,0.008115210492194184
371857,0.00239430779119663
371860,0.09536584872270173
371862,0.003572074290448729
371875,0.008175981478594068
371896,0.19596663385258614
371898,0.016208324320494898
371901,0.138747826097831
371903,0.00812138770146553
371908,0.008822447631102093
371910,0.014810752442918709
371944,0.019959515045919356
371947,0.004068678552033551
371955,0.05193557662733796
371963,0.048706302125038556
371972,0.01263142487297044
371973,0.008866264148222652
371978,0.013999305314791982
371980,0.011440517513507597
371988,0.002881587940130806
372020,0.0676527237994721
372043,0.1960588528509848
372060,0.07186441072716913
372070,0.015533188290640945
372082,0.009559663804257485
372085,0.008479086997544875
372090,0.03827125979400965
372091,0.2353957206373794
372112,0.01103284313463642
372115,0.03212166335481694
372132,0.003697717684489906
372134,0.07412736332353295
372136,0.02005263140830779
372142,0.0358958088635001
372145,0.051886008071451495
372146,0.08475988473908597
372159,0.00793928673440817
372172,0.018670557512524583
372179,0.11372542917531636
372183,0.01583982397767958
372184,0.007801659663517514
372192,0.0006836411790919059
372234,0.019010198026346323
372239,0.12402532546087681
372244,0.0024769228022154793
372268,0.0027021246610039193
372287,0.07111216768666248
372289,0.032002384085460495
372292,0.0012427570991469707
372301,0.028060123994406813
372315,0.035182934738037734
372316,0.19260230200073708
372328,0.11680424996284416
372337,0.031583151697678696
372347,0.25406051125324125
372350,0.24611591964721047
372381,0.017685337215092134
372382,0.18497710109257914
372384,0.025814602767515342
372393,0.0235385930150951
372398,0.041919800063858384
372399,0.03690191310926754
372400,0.004918074084490797
372402,0.013646920857010412
372410,0.028499782545879496
372415,0.01826853023935273
372425,0.008437221257152143
372428,0.004266132482076751
372430,0.008247070787834682
372431,0.006754947539997601
372449,0.013749264746182465
372452,0.013364106160029405
372453,0.013247782115277083
372460,0.035008775415829654
372463,0.11004411874589012
372471,0.027733186508805012
372484,0.038473640169468803
372486,0.04423483952905059
372489,0.02704954329520564
372506,0.2021493241374842
372513,0.01165576630380091
372527,0.17762817928237046
372568,0.25393440466302003
372596,0.017580748119046745
372606,0.0009179842300270761
372617,0.006967920961535404
372618,0.044162406610852606
372622,0.06792718367013566
372624,0.024668383331641456
372633,0.01847850131014846
372637,0.003121655333371866
372643,0.02483395362492214
372644,0.003771638755516785
372656,0.01844101174193187
372662,0.0052869536376557395
372664,0.02337990521156665
372666,0.007598159400408939
372672,0.009544524692649948
372674,0.005359366462160578
372693,0.03939375632771766
372704,0.010720603022414576
372719,0.05812956055966157
372727,0.004269770445259026
372740,0.05764873241140926
372745,0.008689472387626481
372753,0.02940205607892256
372762,0.006842185280917447
372764,0.016355026835516415
372771,0.09297172072916131
372772,0.04785371482959821
372789,0.14901371469585975
372793,0.052470388267171944
372799,0.008483405119853658
372806,0.11733124708817044
372809,0.013687395193825242
372829,0.18313905099371613
372848,0.005963612737118887
372850,0.008931925587923707
372853,0.062429819715553246
372854,0.032219616024228404
372858,0.014696086568856785
372861,0.008152571123681535
372863,0.128481004288078
372876,0.0038530948208759324
372878,0.015139489905752436
372893,0.2547901189304712
372894,0.029261968353511185
372911,0.01357277710411064
372912,0.029286737022651013
372924,0.08289158280597445
372942,0.046159553019923374
372946,0.8496262069196048
372955,0.03234850487085266
372956,0.004459842889301579
372957,0.017752748317278196
372984,0.021259268016735267
372993,0.03711882963212167
372995,0.1782339516706711
372997,0.02249913536950908
373014,0.022926175133974856
373018,0.05021594808227785
373022,0.05941111395365254
373023,0.002173897199241431
373029,0.0028049093782689986
373063,0.011725395243182357
373071,0.04369896921966568
373075,0.02096351469360691
373088,0.09624442839723876
373089,0.009369251590304281
373098,0.021040081120434352
373101,0.028659595538491733
373112,0.014238260131406846
373114,0.023419106493581837
373118,0.09862605773824527
373120,0.20710684363958698
373121,0.0032472437668999584
373122,0.007325642770774522
373138,0.025315158694457232
373145,0.005026072714397197
373153,0.0009432227252941052
373154,0.016639870560422515
373155,0.015427945314368472
373159,0.12727830508393273
373167,0.01768615057377914
373190,0.02451080825204151
373195,0.07935987050765757
373202,0.018633458575228048
373205,0.017687392806106116
373209,0.051591976605697414
373215,0.041824301021155114
373222,0.10469495245020682
373239,0.012480138057462188
373240,0.03729284778887662
373247,0.02176820579633068
373251,0.02088542873992751
373260,0.004198042105646459
373284,0.00935869942464572
373286,0.007655407764608204
373292,0.12986273880026644
373297,0.005882151248392275
373299,0.19758792507975306
373305,0.19203883188566506
373307,0.05214902187135423
373323,0.0038947943113927233
373327,0.009828667852559207
373328,0.002517747597380632
373363,0.027648039391677953
373390,0.003753138191456459
373396,0.0031194177845395056
373407,0.037033955210070815
373413,0.052095136723585955
373437,0.06177652048581097
373445,0.024965364917231753
373448,0.022953685251138615
373458,0.0413969279828799
373464,0.0124942686965437
373472,0.24509312262502908
373474,0.022379063666745823
373475,0.026153510017181737
373480,0.0033905831840237073
373484,0.0298230198866264
373491,0.10007691327189577
373493,0.0628304107535321
373504,0.008645863704692738
373537,0.04540740770328167
373542,0.16182247439483893
373545,0.005235258119555294
373554,0.03571156014934308
373559,0.26284104502583994
373560,0.006609929972153384
373562,0.028413789081012844
373565,0.049849122594483104
373573,0.07022646362687612
373577,0.04714033375003657
373591,0.016203197305249297
373592,0.046130023770593935
373596,0.004519748590206563
373598,0.09945409905586752
373600,0.010585051255143581
373605,0.009069200230785076
373607,0.008778966935572674
373616,0.01970801389144719
373618,0.005358002631736482
373624,0.0019228228235875868
373630,0.05362724503829554
373631,0.05938021949773598
373634,0.02200179912882059
373646,0.00875139713603731
373651,0.02140226354007242
373669,0.194296953730018
373682,0.015452108806998556
373716,0.0504650736199157
373751,0.2084560200218616
373756,0.09890093069634642
373757,0.006550567927346204
373767,0.009236699115057591
373778,0.00400178729746361
373780,0.0050984516858939306
373781,0.0602184152967446
373796,0.07571164573872427
373801,0.0049412406884233335
373805,0.019885742336051622
373811,0.011638819926272519
373815,0.027660435693556383
373820,0.04908612938935669
373833,0.0002822243180195
373839,0.023219262364632925
373841,0.004088105907174884
373871,0.08488065222211433
373875,0.11413074032625894
373893,0.0430077794645395
373894,0.2571658726650941
373898,0.011288261861003358
373899,0.309944479413118
373908,0.14136823337480955
373909,0.0028885356676243553
373911,0.022389359613357397
373918,0.012388497049268372
373927,0.009577693055802347
373938,0.03881740404810583
373943,0.12733535960406206
373946,0.017923322160785543
373948,0.07300591127896572
373953,0.12191405755953465
373956,0.054705555246092316
373984,0.022448717426427317
373985,0.03620867878829481
373986,0.15781711531288403
374002,0.033549295897950956
374014,0.012250028495506902
374015,0.0201969216929088
374024,0.004546464076010959
374029,0.05475546659679974
374034,0.0026060561802050035
374039,0.007215561807453542
374042,0.06992179005322496
374048,0.031119739835998344
374051,0.010539355823827621
374054,0.004611062406675706
374055,0.02042562908959265
374061,0.011325520630768448
374075,0.028163724714862136
374087,0.011297790700950106
374101,0.08303790851528169
374103,0.026479666208381977
374114,0.053110556917351386
374116,0.044749510699754066
374119,0.08563022406942127
374121,0.01792804399785011
374133,0.014135680463372997
374134,0.0194023372292656
374140,0.0019469622728761112
374141,0.20518210902290196
374145,0.046612692240380664
374155,0.0059291699330713075
374163,0.026852534814762883
374169,0.14715962970737342
374173,0.017396276907640514
374188,0.05644568188869382
374199,0.002780833503787338
374200,0.010245209939605968
374207,0.02994701590719502
374225,0.039742389554548625
374226,0.009875246876232806
374227,0.03303981963126352
374249,0.044649335012314655
374254,0.023422006199378575
374284,0.0021952111964139206
374293,0.049661664387473034
374296,0.014445736828999307
374297,0.007833098814607618
374298,0.005180766144464468
374307,0.028318255031160047
374320,0.010896739407111786
374322,0.02922061355706671
374324,0.0022482188240795587
374328,0.026631478250995703
374334,0.0052435077143397155
374341,0.016397913828338474
374343,0.10765507139924357
374346,0.00690755244959388
374359,0.13290192075848056
374374,0.05335811756591478
374381,0.06739001080498748
374400,0.011712538215478855
374405,0.010631765993344039
374409,0.03819886918145308
374420,0.09316247047646548
374442,0.03481237911393017
374443,0.01662919098396193
374445,0.05591620524832548
374447,0.05455079608262524
374452,0.0958467888863661
374458,0.0024640053178022754
374485,0.01912179091379237
374487,0.009062170307470974
374496,0.0044493487000069635
374503,0.03405188855606545
374518,0.00800436931284391
374519,0.007096228394068444
374532,0.0018528081183340401
374534,0.010206902337770316
374536,0.00592364470872034
374546,0.003757923672667462
374559,0.0036857055342553622
374568,0.018336725797336
374573,0.036087203464284255
374582,0.0008281897663328879
374585,0.007842164824394834
374598,0.0010023226163151655
374606,0.03309422784804423
374612,0.005930323920837981
374617,0.0028593198455451846
374619,0.011703405555225636
374626,0.01058316616484153
374646,0.0092039733504297
